NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
5b2cdd5d0c67e06d5c0a5e6759d6f21c12079ec7,31,MG,19,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,E,I,B,B,B,D,A
6f8e31c9100432dc152e4ce84de65719d4e55fe5,52,GO,22,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,E,D,F,B,B,B,F,A
b3b57a26626adc13cd9d069d74ed6bc70f703094,33,RJ,26,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,535.6,615.2,620.3,1,1,120,120,120,120,100,580,C,E,C,B,B,C,D,A
43f614917e7c76bbd4c9a6b364b4bb957c414351,52,GO,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,D,D,E,A,A,C,,A
13ba32fb75daf3bd3513a3cca8df78282494ee69,29,BA,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,558.5,614.9,567.6,0,1,120,160,160,120,80,640,B,H,C,B,B,A,,A
c98c879e98b20ea34301a68b63427a14e82c54cb,31,MG,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,E,B,B,B,C,F,A
2aab6209c46dadc7d83e2e6ef05dffe123e1bb89,33,RJ,14,M,0,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,H,E,D,A,A,A,,A
b3abce9405f9df8218e7a1855fc342acbc95d86d,51,MT,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,550.1,556.4,544.1,1,1,120,120,80,120,100,540,E,E,H,B,B,A,,A
bce2e5e5c83585af8a1fd72dac91546500cb94c9,33,RJ,19,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,518.3,571,572.5,0,1,160,140,160,160,140,760,H,E,C,B,B,A,,D
996774d2bd601d35797f6d1fa9fc6a79161c4a00,31,MG,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,518,592.4,577.7,0,1,160,160,160,140,140,760,D,D,C,B,B,A,,A
