NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
4094175e4310d75d50ba5fbf63aec0fa17bc8bf8,53,DF,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,391.7,462.1,376.7,BABCDACEDEDBDCBCBDBCEEEECDABBDBDDDBDADDE,0,1,120,100,100,100,20,440,D,B,E,B,B,C,F,A
c37af6361046cec35eb96e5d82eecb2a414050b1,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,370.6,477,497.4,AABEADCCDBBBEBDACEBBECCAADDBCACEDCBAACDD,1,1,100,80,80,80,40,380,E,E,F,A,B,B,E,A
67109818ed4f78961f4840e2a46e794d4557fa09,24,RN,17,F,4,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,744.6,638.9,620,CBDCCCBABCDACBAEADCECBEBECCBDCCDDBDBCBCD,0,1,160,160,200,200,160,880,C,F,H,B,B,A,,D
eb02f179a29ca89fd82e0860db484c0f45fad7f5,33,RJ,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,bbd467078e1b244a42a9562f3096e919dca63699,a9f6b76946f52340aaa12ab667c34d1e61c6fb03,3e8812b60af39e341f42a788b60b563668e3817f,f4679afe0e2be275821eb3badefa38ed44de543e,464.6,611.9,564,BCBCDDBABBDEBDADCCBEBBCACBBCCACACDDDDDBE,1,1,140,120,120,120,120,620,E,C,D,A,A,A,,A
0c8dec3639bae7baa7e4afc168f4006f38bd548a,35,SP,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,474.2,495.8,548.4,CBAECEDBDEBDEBEBDDCBDADEEBCADAEDACDEDBEC,1,1,140,120,140,120,120,640,D,E,E,B,A,C,D,A
d890b904d54163a00ca54ba15595804540f08d2e,42,SC,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,443.7,570.2,492.7,CEEDDBEEDAEEDCCDBEADABDBDBCCACEAADBBADEE,0,1,160,140,120,160,160,740,F,F,I,E,B,A,,A
1a9676c64d4f5d728901b36066bcebbbe069bfb2,35,SP,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,409.5,479,545.7,CDCEDCABBEDACABCDECBCBEAEADADEEDADBEDACA,1,1,80,80,80,80,80,400,C,E,B,B,B,B,B,A
2e131b666feb07ec9b6a7bbb0e49f5d31ab03040,15,PA,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,572.7,640.8,625.4,ABCBDBCEDABBDDAACCDDCBBCCADBABBDBACDDBAA,1,1,100,120,120,140,100,580,H,B,C,B,A,B,F,A
5ecbcde1e1b9c5ce6488ccb7e873867c0c1e0ea2,28,SE,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,403.7,437.5,379.1,CCBDCDDCCDCCBCEDCCCCBDCDECBAABCDDBDCCCCD,1,1,120,120,120,120,100,580,C,D,C,A,A,A,,A
5135bff7f4d1747cf0b8448505d0d10b8a6d8138,31,MG,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,581.9,596.6,597.6,CABDDBEEDAACBCADCCAECBDBADDBDBCAEDCBADBC,1,1,160,160,160,160,140,780,H,B,B,B,B,A,,A
86598983f1a4e9f8bc7234a716148165898ed669,33,RJ,22,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,544.1,637.1,625.3,AEDAEBBDDDACCAEDDDACEBABCDCDDABCDDAAACCC,0,1,120,140,100,120,120,600,E,B,B,B,B,C,B,A
138d1d876628ebc2816d2ccce06ef9426bab686a,15,PA,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,382.8,420.1,424.8,AACEABDDABDBBBCEDECBDAEAABCBCBAABDAEAABC,1,1,140,120,120,120,80,580,D,B,B,B,B,A,,A
823110dbe35bc08bd1f8e488970339d663da2d57,15,PA,23,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,480.6,540.1,453.2,ACACACECEBDBCECBCEBDDEEACDACBADBCEACABDB,1,1,80,120,80,80,80,440,C,E,C,B,B,A,,A
d3f6deaf379db5439ea9518c84562bb6bf37e03d,33,RJ,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,415.9,605.2,562,CAEDCEAEDBECABCDBDADABADDCBDBDDBCBCCAACD,0,1,140,120,120,180,180,740,C,C,F,A,A,C,E,A
c6dc7abdc712ab995e1bf7360fbca8529e37e420,14,RR,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,512.4,460.4,532.9,CADDABDECAECDECBCDDEADBCCEABECCAADCCBCBC,1,1,100,80,80,60,60,380,A,A,B,A,A,B,A,A
7efa13503da54e226f20c17a45422fafc0ad9fe7,31,MG,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,612.6,600.2,576.1,CAEEBCCECDAEEABCDCCACBEACBEBCCEACEABBCDA,0,1,160,160,140,120,60,640,G,G,M,C,B,A,,D
87738954271953fc8e3fa0cb9ea71db354ca63b4,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,406.4,454.8,526.8,EAACCADBACDBADEABECABBCEDBADECBDAACABECD,0,1,120,120,120,120,100,580,E,E,E,B,B,A,,A
