NU_INSCRICAO,TX_RESPOSTAS_MT
4094175e4310d75d50ba5fbf63aec0fa17bc8bf8,DCAAA
c37af6361046cec35eb96e5d82eecb2a414050b1,EDBDC
67109818ed4f78961f4840e2a46e794d4557fa09,ADCBA
eb02f179a29ca89fd82e0860db484c0f45fad7f5,BCEBB
0c8dec3639bae7baa7e4afc168f4006f38bd548a,*BCAB
d890b904d54163a00ca54ba15595804540f08d2e,ECBBA
1a9676c64d4f5d728901b36066bcebbbe069bfb2,AECBE
2e131b666feb07ec9b6a7bbb0e49f5d31ab03040,BADCC
5ecbcde1e1b9c5ce6488ccb7e873867c0c1e0ea2,AAEBA
5135bff7f4d1747cf0b8448505d0d10b8a6d8138,*CACD
86598983f1a4e9f8bc7234a716148165898ed669,EEBBB
138d1d876628ebc2816d2ccce06ef9426bab686a,BACDD
823110dbe35bc08bd1f8e488970339d663da2d57,ECCBC
d3f6deaf379db5439ea9518c84562bb6bf37e03d,CCCAB
c6dc7abdc712ab995e1bf7360fbca8529e37e420,ECBCB
7efa13503da54e226f20c17a45422fafc0ad9fe7,DCAAD
87738954271953fc8e3fa0cb9ea71db354ca63b4,ABDCB
8e7cab3d5f5f66f2bd181d8a616e507e8a3a8b61,ACADB
e563099f1edc350e7b96a4b075370424d523adfb,BCEAC
fb443f07845295ed48d0a160b39a1b5476d1230d,BCCBC
e688eb88aaa25cf8d10bbbb4820e11efa23e6cc9,DADCD
23df777f3f6996f8be64e9673dab45b22597ff6b,BABBB
bb6a454e3f9f562da6fd1a37fb71d819f6730841,AAEBD
ce1486fa0f7096bb2c1378bdeb4ab733e8ff8dd4,BCDCB
cfb4d37ef7977000548d6cac876cae70da8551ec,CDCDB
f8e4fdca699a09ff24a6b8313a0bcd658e529d42,BCCED
4843271d49d34999971706c4d8824609d6915b5a,CBBDA
e4f1bf9396f8cb0c79d159edaf3d398af551157a,BCDDB
5152def7e1a2270744eb7a34a78ad1540a11edd6,BBECE
2117a22d25413fdfb85660bd4940775a05432a6b,AECCA
721c74ccad3bd55a8e7cb81c04a4a113655c38f1,ABAAE
d4868d1049c93356c5a6337e45edb93962de0bd1,BDEEC
e93d7f2ce0143ac443c0fc22c433683e191583f0,DABCD
216fb7aedbbb647351b0dc2b72a484aa2b3d3307,*CAAC
208c0ff7762057feed4bcbf0a57477e97778a08e,ADCCE
5f0c73797a4681e5f9cbc67182359d39c39a4482,CDAAA
c1dc66047665a93027d6a2bb2cba083bfe42bdc1,ACB*A
daf57eeb40f4eb09f0a6459a5851d3931a013cb6,BADCD
7c00a28950ef28e3e8320dde2aa511786ffd9f41,EDCBB
04bd516199ca0f15d336d4facb9e5e60c95758ca,AEACB
55b408965dd0134a19ae32c0716579484f54ad13,DADEC
d4a7aebdad88aebe9fca12e2ff4f135a25ecc385,DEBDD
f8287ffe2cf05171416878134e9973d8b2313424,ABBEC
6895d1e44dc5df737ecfaf2a4adaabc622507deb,AEBBE
6f2c4adecdd3c2e5b71440e86f58d77cbb4b3381,AACEC
269e4f22ffc969766eee19fee2b9e6aede411585,ACDCB
ce272698d80bd94d0f28865af62349afe80aa100,ABEAD
77cba6a59a6fb4feabcc435ffe8168b4d21f14a2,CBBBC
6ac001a1b851fddf22cbd739ab98ae0261333626,BECCD
2e52effd01c9ade3a94c9017bab4bb215e02e265,BCDDD
281b2e57a2fe9325dd13e95360de5d3aa5dd5c65,CECDE
99528cd9fb76a288ecdaffacf3582f479e3929fa,ACDCE
d6a511d230e9fee3984ffc4bd196b1ceebbf9dd3,CBDEC
ccddae4da6855b4c4924d7439e12dbd0c65adfc9,AEDAE
64ee51bcfc48c23ce6101cd77b4fe90626df9a53,EABBC
dc3394cd7de6bb8cbe4d5211a221fac54aca12a8,AAECB
